0,1,2,3
월   ,수익금,초기자산1000000,수익률 월 3% 가정
1월  ,월수익금30000.0,총자산1030000.0,월 저축액200000
2월  ,월수익금36900.0,총자산1266900.0,월 저축액200000
3월  ,월수익금44007.0,총자산1510907.0,월 저축액200000
4월  ,월수익금51327.21,총자산1762234.21,월 저축액200000
5월  ,월수익금58867.0263,총자산2021101.2363,월 저축액200000
6월  ,월수익금66633.03708899999,총자산2287734.273389,월 저축액200000
7월  ,월수익금74632.02820167,총자산2562366.30159067,월 저축액200000
8월  ,월수익금82870.9890477201,총자산2845237.29063839,월 저축액200000
9월  ,월수익금91357.1187191517,총자산3136594.4093575417,월 저축액200000
10월  ,월수익금100097.83228072624,총자산3436692.241638268,월 저축액200000
11월  ,월수익금109100.76724914803,총자산3745793.0088874158,월 저축액200000
12월  ,월수익금118373.79026662247,총자산4064166.799154038,월 저축액200000
1년차---------------,----------,----------,
1월  ,월수익금127925.00397462113,총자산4392091.803128659,월 저축액200000
2월  ,월수익금137762.75409385975,총자산4729854.557222518,월 저축액200000
3월  ,월수익금147895.63671667554,총자산5077750.193939194,월 저축액200000
4월  ,월수익금158332.50581817582,총자산5436082.69975737,월 저축액200000
5월  ,월수익금169082.4809927211,총자산5805165.180750092,월 저축액200000
6월  ,월수익금180154.95542250274,총자산6185320.1361725945,월 저축액200000
7월  ,월수익금191559.60408517782,총자산6576879.740257773,월 저축액200000
8월  ,월수익금203306.39220773318,총자산6980186.132465506,월 저축액200000
9월  ,월수익금215405.58397396517,총자산7395591.716439472,월 저축액200000
10월  ,월수익금227867.75149318413,총자산7823459.4679326555,월 저축액200000
11월  ,월수익금240703.78403797967,총자산8264163.251970635,월 저축액200000
12월  ,월수익금253924.897559119,총자산8718088.149529753,월 저축액200000
2년차---------------,----------,----------,
1월  ,월수익금267542.6444858926,총자산9185630.794015646,월 저축액200000
2월  ,월수익금281568.92382046935,총자산9667199.717836116,월 저축액200000
3월  ,월수익금296015.99153508345,총자산10163215.7093712,월 저축액200000
4월  ,월수익금310896.471281136,총자산10674112.180652335,월 저축액200000
5월  ,월수익금326223.36541957007,총자산11200335.546071906,월 저축액200000
6월  ,월수익금342010.06638215715,총자산11742345.612454062,월 저축액200000
7월  ,월수익금358270.36837362184,총자산12300615.980827684,월 저축액200000
8월  ,월수익금375018.47942483047,총자산12875634.460252514,월 저축액200000
9월  ,월수익금392269.0338075754,총자산13467903.49406009,월 저축액200000
10월  ,월수익금410037.1048218027,총자산14077940.598881893,월 저축액200000
11월  ,월수익금428338.2179664568,총자산14706278.816848349,월 저축액200000
12월  ,월수익금447188.3645054505,총자산15353467.1813538,월 저축액200000
3년차---------------,----------,----------,
1월  ,월수익금466604.01544061396,총자산16020071.196794413,월 저축액200000
2월  ,월수익금486602.1359038324,총자산16706673.332698245,월 저축액200000
3월  ,월수익금507200.1999809473,총자산17413873.532679193,월 저축액200000
4월  ,월수익금528416.2059803758,총자산18142289.738659568,월 저축액200000
5월  ,월수익금550268.692159787,총자산18892558.430819355,월 저축액200000
6월  ,월수익금572776.7529245806,총자산19665335.183743935,월 저축액200000
7월  ,월수익금595960.055512318,총자산20461295.23925625,월 저축액200000
8월  ,월수익금619838.8571776876,총자산21281134.096433938,월 저축액200000
9월  ,월수익금644434.0228930181,총자산22125568.119326957,월 저축액200000
10월  ,월수익금669767.0435798087,총자산22995335.162906766,월 저축액200000
11월  ,월수익금695860.0548872029,총자산23891195.217793968,월 저축액200000
12월  ,월수익금722735.856533819,총자산24813931.074327786,월 저축액200000
4년차---------------,----------,----------,
1월  ,월수익금750417.9322298336,총자산25764349.006557617,월 저축액200000
2월  ,월수익금778930.4701967285,총자산26743279.476754345,월 저축액200000
3월  ,월수익금808298.3843026303,총자산27751577.861056976,월 저축액200000
4월  ,월수익금838547.3358317092,총자산28790125.196888685,월 저축액200000
5월  ,월수익금869703.7559066606,총자산29859828.952795345,월 저축액200000
6월  ,월수익금901794.8685838603,총자산30961623.821379207,월 저축액200000
7월  ,월수익금934848.7146413762,총자산32096472.536020584,월 저축액200000
8월  ,월수익금968894.1760806175,총자산33265366.712101202,월 저축액200000
9월  ,월수익금1003961.001363036,총자산34469327.71346424,월 저축액200000
10월  ,월수익금1040079.8314039271,총자산35709407.544868164,월 저축액200000
11월  ,월수익금1077282.2263460448,총자산36986689.77121421,월 저축액200000
12월  ,월수익금1115600.6931364262,총자산38302290.46435063,월 저축액200000
5년차---------------,----------,----------,
1월  ,월수익금1155068.713930519,총자산39657359.17828115,월 저축액200000
2월  ,월수익금1195720.7753484345,총자산41053079.95362958,월 저축액200000
3월  ,월수익금1237592.3986088873,총자산42490672.35223847,월 저축액200000
4월  ,월수익금1280720.170567154,총자산43971392.52280562,월 저축액200000
5월  ,월수익금1325141.7756841686,총자산45496534.298489794,월 저축액200000
6월  ,월수익금1370896.0289546938,총자산47067430.32744449,월 저축액200000
7월  ,월수익금1418022.9098233345,총자산48685453.23726782,월 저축액200000
8월  ,월수익금1466563.5971180345,총자산50352016.83438586,월 저축액200000
9월  ,월수익금1516560.5050315757,총자산52068577.339417435,월 저축액200000
10월  ,월수익금1568057.320182523,총자산53836634.65959996,월 저축액200000
11월  ,월수익금1621099.0397879987,총자산55657733.69938796,월 저축액200000
12월  ,월수익금1675732.0109816387,총자산57533465.7103696,월 저축액200000
6년차---------------,----------,----------,
